taxonCode,taxonID,scientificName
1,ACPE,Acer pensylvanicum L.
2,ACRU,Acer rubrum L.
3,ACSA3,Acer saccharum Marshall
4,AMLA,Amelanchier laevis Wiegand
5,BETUL,Betula sp.
6,CAGL8,Carya glabra (Mill.) Sweet
7,CATO6,Carya tomentosa (Lam.) Nutt.
8,FAGR,Fagus grandifolia Ehrh.
9,GOLA,Gordonia lasianthus (L.) Ellis
10,LITU,Liriodendron tulipifera L.
11,LYLU3,Lyonia lucida (Lam.) K. Koch
12,MAGNO,Magnolia sp.
13,NYBI,Nyssa biflora Walter
14,NYSY,Nyssa sylvatica Marshall
15,OXYDE,Oxydendrum sp.
16,PEPA37,Persea palustris (Raf.) Sarg.
17,PIEL,Pinus elliottii Engelm.
18,PIPA2,Pinus palustris Mill.
19,PINUS,Pinus sp.
20,PITA,Pinus taeda L.
21,PRSE2,Prunus serotina Ehrh.
22,QUAL,Quercus alba L.
23,QUCO2,Quercus coccinea
24,QUGE2,Quercus geminata Small
25,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.
26,QULA2,Quercus laevis Walter
27,QULA3,Quercus laurifolia Michx.
28,QUMO4,Quercus montana Willd.
29,QUNI,Quercus nigra L.
30,QURU,Quercus rubra L.
31,QUERC,Quercus sp.
32,ROPS,Robinia pseudoacacia L.
33,TSCA,Tsuga canadensis (L.) Carriere
34,Other,Unkown species
